date,symbol,side,price,quantity
2025-01-24,TPR,SELL,74.3153323940054,75.16347052017971
2025-01-24,UAL,SELL,105.0,166.4723436901309
2025-01-24,VST,SELL,190.78671848687,36.103726943016476
2025-01-24,WAT,SELL,411.3,12.381495976789328
2025-01-24,PLTR,BUY,78.98,165.94447064853028
2025-01-24,TRGP,BUY,207.064651297769,63.29566253668975
2025-01-24,CTRA,BUY,28.5288084408995,459.40559764253817
2025-01-24,D,BUY,217.16,60.35316951473993
2025-01-24,DE,BUY,217.16,60.35316951473993
2025-01-24,DECK,BUY,217.16,60.35316951473993
2025-01-24,BKR,BUY,45.0440774914793,290.9659831372983
2025-01-24,EXE,BUY,104.867268333145,124.97983880141241
2025-01-31,BKR,SELL,45.6670801000332,290.9659831372983
2025-01-31,CEG,SELL,299.03531007805,37.84163802005503
2025-01-31,CTRA,SELL,27.2508121978544,459.4055976425381
2025-01-31,D,SELL,177.36,60.35316951473993
2025-01-31,DE,SELL,177.36,60.35316951473993
2025-01-31,DECK,SELL,177.36,60.35316951473993
2025-01-31,EXE,SELL,100.514287383467,124.97983880141241
2025-01-31,GEV,SELL,372.592106238419,31.193182331143568
2025-01-31,TPL,SELL,1295.64164759422,9.64792333670138
2025-01-31,TRGP,SELL,195.655148342059,63.29566253668975
2025-01-31,VST,SELL,167.745760595201,68.69605177848322
2025-01-31,WAT,SELL,415.48,31.865534383226166
2025-01-31,PLTR,BUY,82.49,127.7053261858271
2025-01-31,AXON,BUY,652.18,37.141850012061305
2025-01-31,WSM,BUY,210.372615285622,115.14412989532141
2025-01-31,TPR,BUY,72.6129985910081,157.23220674499044
2025-01-31,CRWD,BUY,398.07,60.851538023126935
2025-01-31,GD,BUY,212.65,113.91098867089649
2025-01-31,GDDY,BUY,212.65,113.91098867089649
2025-02-07,AXON,SELL,679.24,37.141850012061305
2025-02-07,CRWD,SELL,421.59,60.85153802312694
2025-02-07,GD,SELL,211.4,18.231853991576617
2025-02-07,GDDY,SELL,211.4,18.231853991576617
2025-02-07,PLTR,SELL,110.85,111.18187557853223
2025-02-07,TPR,SELL,80.0196439093122,80.82272955654672
2025-02-07,WSM,SELL,206.262103381712,115.14412989532141
2025-02-07,RL,BUY,267.925156462899,75.49335545133516
2025-02-07,CCL,BUY,26.75,756.1334232227373
2025-02-07,BK,BUY,85.6065762984834,236.27354282554754
2025-02-07,NTRS,BUY,112.646849842847,179.55734314298354
2025-02-07,TPL,BUY,1343.66499874814,15.05328269327014
2025-02-14,BK,SELL,87.2859159844316,236.2735428255475
2025-02-14,CCL,SELL,26.23,756.1334232227373
2025-02-14,GD,SELL,182.19,95.67913467931987
2025-02-14,GDDY,SELL,182.19,95.67913467931987
2025-02-14,NTRS,SELL,109.927685288452,179.55734314298354
2025-02-14,RL,SELL,281.553028336528,75.49335545133516
2025-02-14,TPL,SELL,1370.78301005906,15.053282693270138
2025-02-14,PLTR,BUY,119.16,34.23976317280244
2025-02-14,TPR,BUY,87.3068272063533,43.00164223456885
2025-02-14,TTWO,BUY,208.76,123.6965303531101
2025-02-14,GILD,BUY,103.347368796222,249.8649745735883
2025-02-14,KR,BUY,64.8231448763251,398.3590695234284
2025-02-14,KMX,BUY,88.9,290.47117746361374
2025-02-14,EBAY,BUY,69.5908494738447,371.06728645725985
2025-02-21,EBAY,SELL,69.083105078542,371.06728645725985
2025-02-21,GILD,SELL,109.17604918471,88.88134645972075
2025-02-21,KMX,SELL,82.61,290.47117746361374
2025-02-21,KR,SELL,64.7534746760895,126.93646882424892
2025-02-21,PLTR,SELL,101.35,43.29321476022436
2025-02-21,TPR,SELL,84.2107698219547,87.06255828909094
2025-02-21,TTWO,SELL,211.65,123.6965303531101
2025-02-21,SMCI,BUY,56.07,313.45740147837824
2025-02-21,IBM,BUY,259.729017857143,67.66882131960948
2025-02-21,FTNT,BUY,110.02,159.7487411460886
2025-02-21,AJG,BUY,324.908178037887,54.093918494237506
2025-02-21,CME,BUY,247.653959424595,70.96820314009163
2025-02-21,ECL,BUY,264.013575781404,66.5706543645496
2025-02-28,AJG,SELL,337.063791775759,54.093918494237506
2025-02-28,CME,SELL,252.530016808694,3.8502281989597003
2025-02-28,ECL,SELL,268.322535875762,66.5706543645496
2025-02-28,FTNT,SELL,108.01,159.7487411460886
2025-02-28,GILD,SELL,113.50535863851,11.657609119210118
2025-02-28,IBM,SELL,250.749553571429,67.66882131960948
2025-02-28,KR,SELL,64.514605418139,271.4226006991795
2025-02-28,PLTR,SELL,84.92,173.41446966840323
2025-02-28,SMCI,SELL,41.46,313.45740147837824
2025-02-28,TPR,SELL,85.0370488023569,9.392437051581128
2025-02-28,ETR,BUY,86.6942012460327,195.50677088480793
2025-02-28,WBD,BUY,11.46,1478.9968010514438
2025-02-28,DPZ,BUY,487.715954787981,34.75240695666337
2025-02-28,SO,BUY,79.75,212.53044940501002
2025-02-28,SOLV,BUY,79.75,212.53044940501002
2025-02-28,ORLY,BUY,1373.64,12.338970428969414
2025-02-28,TAP,BUY,61.29,276.5427205098637
2025-03-07,DPZ,SELL,470.127864363943,34.75240695666337
2025-03-07,ETR,SELL,80.7563782767133,195.50677088480793
2025-03-07,ORLY,SELL,1319.01,12.338970428969414
2025-03-07,SO,SELL,77.93,212.53044940501002
2025-03-07,SOLV,SELL,77.93,212.53044940501002
2025-03-07,TPR,SELL,74.92,199.31669288574577
2025-03-07,TAP,BUY,61.86,18.809018445949416
2025-03-07,PGR,BUY,279.722535701846,65.31636260898526
2025-03-07,WBD,BUY,11.07,171.45112774770712
2025-03-07,GILD,BUY,116.583537378598,7.389577243209234
2025-03-07,AIG,BUY,81.1331909845789,225.19092802943362
2025-03-07,KVUE,BUY,23.2148686178167,787.015376765242
2025-03-07,CME,BUY,254.57,4.651905923882021
2025-03-07,J,BUY,165.287884179877,110.53719189679687
2025-03-07,JNJ,BUY,165.287884179877,110.53719189679687
2025-03-14,AIG,SELL,82.7355516014235,48.17991461036668
2025-03-14,CME,SELL,258.68,71.76988086501396
2025-03-14,GILD,SELL,111.44,156.71559623786666
2025-03-14,J,SELL,161.440520867033,110.53719189679688
2025-03-14,JNJ,SELL,161.440520867033,110.53719189679688
2025-03-14,KVUE,SELL,22.6102114932707,787.015376765242
2025-03-14,PGR,SELL,283.591187739464,65.31636260898526
2025-03-14,TAP,SELL,59.62,295.3517389558131
2025-03-14,WBD,SELL,10.19,1650.4479287991508
2025-03-14,ED,BUY,105.506599081103,138.80746761153563
2025-03-14,AWK,BUY,143.433187665918,102.10401144304618
2025-03-14,MCK,BUY,650.43,22.51603375421411
2025-03-14,MNST,BUY,55.09,265.83960491474824
2025-03-14,BRK.B,BUY,514.6,28.459199057041353
2025-03-14,VRTX,BUY,504.77,29.013419646083328
2025-03-14,CB,BUY,293.96,49.82005658849327
2025-03-14,EQT,BUY,50.5723878597496,289.5869555411971
2025-03-14,WMB,BUY,57.27,255.7203393531252
2025-03-14,LUV,BUY,31.73,461.55385549175764
2025-03-21,AWK,SELL,140.262789462936,102.10401144304618
2025-03-21,BRK.B,SELL,521.91,28.459199057041353
2025-03-21,CB,SELL,291.43,49.82005658849327
2025-03-21,LUV,SELL,34.83,461.55385549175764
2025-03-21,MNST,SELL,57.31,265.83960491474824
2025-03-21,VRTX,SELL,503.2,29.013419646083328
2025-03-21,WMB,SELL,59.6,255.7203393531252
2025-03-21,MCK,BUY,661.17,2.373354480773342
2025-03-21,ED,BUY,106.884798242109,15.153779356917733
2025-03-21,COR,BUY,266.924148295904,61.65091065902326
2025-03-21,AIG,BUY,83.18,20.82640927060185
2025-03-21,EQT,BUY,52.7261015383194,22.518744277458218
2025-03-21,CME,BUY,263.35,62.487627945041396
2025-03-21,DRI,BUY,198.482954557204,82.90947127444085
2025-03-21,PLTR,BUY,90.96,180.915972068235
2025-03-21,HES,BUY,156.58,105.09718239447345
2025-03-21,CVX,BUY,162.740567047076,101.11871377814707
2025-03-28,AIG,SELL,83.62,197.8374226896688
2025-03-28,CME,SELL,262.22,62.487627945041396
2025-03-28,COR,SELL,274.689432197269,61.65091065902325
2025-03-28,CVX,SELL,164.064223252496,101.11871377814707
2025-03-28,DRI,SELL,203.645318202967,9.140274573018736
2025-03-28,ED,SELL,107.846563124251,153.96124696845337
2025-03-28,EQT,SELL,52.8557231949,27.883847807596254
2025-03-28,HES,SELL,158.45,10.286506876402322
2025-03-28,MCK,SELL,668.06,24.88938823498745
2025-03-28,PLTR,SELL,85.85,180.915972068235
2025-03-28,EXE,BUY,110.383679413945,136.09576719672665
2025-03-28,NEM,BUY,47.8530362537764,313.93517970665494
2025-03-28,CTRA,BUY,28.3771457246086,529.3961444054139
2025-03-28,AZO,BUY,3771.0,3.983758031248573
2025-03-28,CNP,BUY,36.0370493991989,416.86963240037966
2025-03-28,MNST,BUY,57.86,259.6396739688622
2025-03-28,ORLY,BUY,1408.55,10.665401679626829
2025-03-28,BRK.B,BUY,526.31,28.543541897053743
2025-04-04,AZO,SELL,3653.24,3.983758031248573
2025-04-04,BRK.B,SELL,493.54,28.543541897053743
2025-04-04,CTRA,SELL,24.8981453231634,529.3961444054139
2025-04-04,DRI,SELL,190.987599648452,73.76919670142212
2025-04-04,EQT,SELL,45.9758044994688,284.221852011059
2025-04-04,EXE,SELL,99.5084890768761,136.09576719672665
2025-04-04,HES,SELL,133.56,94.81067551807112
2025-04-04,MNST,SELL,57.08,259.6396739688622
2025-04-04,NEM,SELL,43.9714463746224,313.93517970665494
2025-04-04,COR,BUY,277.863417133817,55.27325404219265
2025-04-04,MCK,BUY,683.11,22.483077753611003
2025-04-04,CNP,BUY,35.8680480640854,11.322479331721018
2025-04-04,EXC,BUY,44.9378209497841,341.7703600143745
2025-04-04,AMT,BUY,218.428472920156,70.31324734794673
2025-04-04,ORLY,BUY,1389.87,0.38485139747334174
2025-04-04,AWK,BUY,146.325306402807,104.96075915939163
2025-04-04,RSG,BUY,235.42,65.23836226433274
2025-04-04,WRB,BUY,65.43,234.73047905042353
2025-04-04,KR,BUY,66.8634864546525,229.6980917183467
2025-04-11,AMT,SELL,213.22,70.31324734794673
2025-04-11,AWK,SELL,145.192311433716,104.96075915939163
2025-04-11,CNP,SELL,36.3651108144192,428.19211173210067
2025-04-11,COR,SELL,283.792181449255,55.27325404219265
2025-04-11,EXC,SELL,45.5819132015451,341.7703600143745
2025-04-11,KR,SELL,67.8985865724382,229.6980917183467
2025-04-11,MCK,SELL,689.36,22.483077753611003
2025-04-11,ORLY,SELL,1389.79,11.050253077100171
2025-04-11,RSG,SELL,243.92,65.23836226433274
2025-04-11,WRB,SELL,68.45,234.73047905042353
2025-04-11,PLTR,BUY,88.55,175.60755249578483
2025-04-11,MOH,BUY,345.0,45.07260514058478
2025-04-11,ROL,BUY,55.0569925753645,282.4354917718424
2025-04-11,TJX,BUY,127.741924849211,121.73018992673956
2025-04-11,CPRT,BUY,59.84,259.8604407336522
2025-04-11,CRWD,BUY,377.9,41.14858103599298
2025-04-11,NEM,BUY,54.7105117069486,284.22415159986133
2025-04-11,FAST,BUY,40.1014364913145,387.7678740229095
2025-04-11,NOC,BUY,533.99,29.120486850880628
2025-04-11,KDP,BUY,35.16,442.26532347843397
2025-04-25,CPRT,SELL,60.9,259.8604407336522
2025-04-25,CRWD,SELL,424.88,3.9317919700109694
2025-04-25,FAST,SELL,40.365,387.7678740229095
2025-04-25,KDP,SELL,34.4,442.26532347843397
2025-04-25,MOH,SELL,314.51,45.07260514058478
2025-04-25,NOC,SELL,473.2,29.120486850880628
2025-04-25,PLTR,SELL,112.78,35.39945408866976
2025-04-25,ROL,SELL,55.1467268986492,282.4354917718424
2025-04-25,TJX,SELL,126.156987974375,121.73018992673956
2025-04-25,NEM,BUY,53.6853738670695,10.31918859384264
2025-04-25,CNP,BUY,37.965652870494,416.4993393447915
2025-04-25,WRB,BUY,70.48,224.35682943181664
2025-04-25,TTWO,BUY,225.38,70.16003788425964
2025-04-25,KR,BUY,69.6702002355713,226.9646030137432
2025-04-25,FE,BUY,41.9058186427008,377.33827545947975
2025-04-25,DPZ,BUY,487.58,32.430922799036956
2025-04-25,NRG,BUY,107.914000698202,146.53028556115703
2025-05-02,CNP,SELL,38.760953271028,416.4993393447915
2025-05-02,CRWD,SELL,440.58,0.4624683892777697
2025-05-02,DPZ,SELL,484.61,32.430922799036956
2025-05-02,FE,SELL,42.6481276644775,377.33827545947975
2025-05-02,KR,SELL,71.6806831566549,226.9646030137432
2025-05-02,NEM,SELL,51.2867503776435,294.54334019370395
2025-05-02,NRG,SELL,116.64,7.699536214943408
2025-05-02,PLTR,SELL,124.28,9.911843146877247
2025-05-02,WRB,SELL,72.61,224.35682943181664
2025-05-02,PM,BUY,170.86,94.77477820286992
2025-05-02,UBER,BUY,84.28,192.13595875346886
2025-05-02,SBAC,BUY,240.789123724823,67.25062308980442
2025-05-02,MCK,BUY,708.41,22.858540398557835
2025-05-02,TTWO,BUY,219.5,3.6131675997602124
2025-05-02,AMT,BUY,223.6,72.42047676092288
2025-05-02,ATO,BUY,160.607111082867,100.82504127346687
2025-05-09,AMT,SELL,219.97,72.42047676092288
2025-05-09,ATO,SELL,158.976178190137,100.82504127346687
2025-05-09,CRWD,SELL,410.57,36.754320676704246
2025-05-09,MCK,SELL,693.46,22.858540398557835
2025-05-09,NRG,SELL,119.33,138.83074934621362
2025-05-09,PM,SELL,169.7,94.77477820286992
2025-05-09,SBAC,SELL,238.530108553492,67.25062308980442
2025-05-09,TTWO,SELL,226.55,73.77320548401985
2025-05-09,UBER,SELL,82.81,192.13595875346886
2025-05-09,PLTR,BUY,117.3,5.679804126679702
2025-05-09,VRSN,BUY,280.645028948669,56.833330794548786
2025-05-09,NFLX,BUY,1140.22,13.988521308243518
2025-05-09,GEV,BUY,399.26,39.94888485219011
2025-05-09,CAH,BUY,148.22,107.61025344815427
2025-05-09,MO,BUY,32.67,488.21523618259636
2025-05-09,MOS,BUY,32.67,488.21523618259636
2025-05-09,KVUE,BUY,24.2259346293527,658.3849915437338
2025-05-09,CEG,BUY,271.008989810907,58.854105825841145
2025-05-09,CBOE,BUY,231.71,68.83600952088996
2025-05-16,CAH,SELL,154.25,107.61025344815427
2025-05-16,CBOE,SELL,220.95,68.83600952088996
2025-05-16,CEG,SELL,291.12,58.85410582584114
2025-05-16,GEV,SELL,428.06,39.94888485219011
2025-05-16,KVUE,SELL,24.18,658.3849915437338
2025-05-16,MO,SELL,35.21,488.2152361825964
2025-05-16,MOS,SELL,35.21,488.2152361825964
2025-05-16,NFLX,SELL,1191.53,13.988521308243518
2025-05-16,VRSN,SELL,282.370326202076,56.833330794548786
2025-05-16,NRG,BUY,159.2,116.32439909630368
2025-05-16,PLTR,BUY,129.52,7.004517636951721
2025-05-16,HWM,BUY,162.8,113.75211508680309
2025-05-16,MNST,BUY,62.86,294.60458695723105
2025-05-16,HIG,BUY,131.12,141.23584759099714
2025-05-16,WSM,BUY,173.84,106.5280967333844
2025-05-16,BA,BUY,205.82,89.97592234054778
2025-05-16,ALL,BUY,145.64,127.15493227225726
2025-05-16,ALLE,BUY,145.64,127.15493227225726
2025-05-23,ALL,SELL,141.31,127.15493227225726
2025-05-23,ALLE,SELL,141.31,127.15493227225726
2025-05-23,BA,SELL,202.36,89.97592234054778
2025-05-23,HIG,SELL,128.92,141.23584759099714
2025-05-23,HWM,SELL,165.09,113.7521150868031
2025-05-23,MNST,SELL,63.36,294.60458695723105
2025-05-23,NRG,SELL,157.82,13.294127222081721
2025-05-23,PLTR,SELL,123.31,142.98057702386924
2025-05-23,WSM,SELL,157.85,106.5280967333844
2025-05-23,GEV,BUY,464.39,35.01418529078944
2025-05-23,AVGO,BUY,228.72,71.09232908005295
2025-05-23,TSLA,BUY,339.34,47.91724378850036
2025-05-23,RL,BUY,274.08,59.32661086978149
2025-05-23,PAYC,BUY,257.530353354865,63.13911077030928
2025-05-23,CME,BUY,284.07,57.24024890762738
2025-05-23,PM,BUY,178.19,91.25224483523043
2025-05-23,BK,BUY,89.09,182.5147323738883
2025-05-23,COR,BUY,292.35,55.61907818433285
