pred,real
0.6165752843388068,0.0017417961401797744
0.545155358545521,-0.02777528089887471
0.09225400736364595,0.003810491553409845
0.6646741538725546,-0.008579548501260192
0.5022858189789725,0.017460256947886554
0.6005868147439571,-0.010190101044705857
0.6156778262355639,0.008832939212685353
0.04368340938004688,0.0021727071005899212
0.21050914743040303,0.007971656333040533
0.6493032329899149,0.010763156471415458
0.623026234383318,0.005691194119411547
0.19206994199633884,-0.01920581365169849
0.6223602271808358,-0.009973572331381075
0.03982165523220814,0.017989759675263395
0.20718704802303659,0.0030755711775043437
0.658245059217759,-0.002407962328767055
0.6276286594620704,0.0030485815239182923
0.16554787069176857,0.03969304048690159
0.6173315297911184,0.018291126018432635
0.5309499992003783,0.037065567085051265
0.2046371003941914,0.014579813528563745
0.6569882268777777,0.018451965885318833
0.630612642680126,0.039315921554047284
0.5974648092315311,-0.015864935946375724
0.6277154388709972,-0.007795937906039052
0.5516027530814942,-0.0029274260497227367
0.21018712830744604,0.008942888861480425
0.6642403661222315,0.00911149734028549
0.5686973129933589,0.0040243248077271865
0.590251675092455,0.0022413793103444046
0.6243056225607221,-0.004043467273188162
0.6736695099225999,-0.007581069237511451
0.6160473294364656,-0.010636346964974175
0.6656787063278811,0.011899791231732681
0.5678833391895326,0.005451144562215404
0.6131060573123784,0.03965250301049372
0.6345439831342026,-0.0100113030841259
0.6699286903184242,0.003974036296197747
0.2135923123236996,0.0027185665739861697
0.6853999602114548,0.0004126263668249308
0.573802182192196,-0.0019135025956299456
0.6112166078784657,0.021841648051621032
0.6314633430910583,0.006850432229651204
0.6697006256160326,-0.004398117605665441
0.21012268406605222,-0.004929447285724309
0.6839068445790774,-0.007372654155496039
0.5764371372101853,0.0088402889957917
0.6332290313265599,0.00429115051412543
0.641381611763794,-0.001851380435537231
0.6642208486057055,0.005080178468880536
0.2079286559387056,0.00767849402439702
0.6777123870127673,-0.007115774165065258
0.5916301784827206,-0.0008270134257700734
0.6377543107610292,-0.02128345694936662
0.6418024209021701,-0.007627924230830363
0.6644640155376853,0.0011867088607602216
0.2158012734098683,0.007497081054509636
0.6754791552547821,-0.01668759154634858
0.5958976396969786,-0.0008453085376161074
0.6331797832325665,0.0003294892915972625
0.6441984994827568,0.005326853885332161
0.672643790562724,0.022871943456692412
0.6280376359506639,0.011588899054592039
0.6747393162251604,-0.00872479651008129
0.6099853370287538,0.008953750705019914
0.6576720825898356,-0.03656126482213129
0.6426684151024151,-0.02233325586799839
0.6782649366224478,-0.02914163090128641
0.6353624536118375,0.006873681037083079
0.6648849756357018,-0.006440186765416245
0.6181590295479001,0.007040039130738807
0.6341557246788354,0.015811965811964424
0.10644026943002703,-0.008462288145666963
0.6574079357037573,0.0025197825029832366
0.6356046603717639,-0.006766872267800261
0.5285633253280605,-0.001998595581483298
0.6204248942273514,-0.006348986070394691
0.6770586600909542,0.03365586874210824
0.02926889923164603,-0.001414427156999909
0.6688493190132685,-0.0048946115177713745
0.6459684708054168,0.0
0.5332731361023152,-0.015154795410261879
0.6251463043000081,0.01738796459558989
0.7106166787268932,0.016849816849815902
0.026954650515014625,-0.0011523503144975633
0.6665773081519695,0.005007311561128436
0.6479035920541438,0.007235017484624295
0.12893238438883756,0.02500549571334343
0.6254358034941959,0.022598967002419368
0.7111526566942231,0.022414345180916673
0.023674082281801723,-0.015670816709126734
0.6665715641958129,-0.02253086419752981
0.6514529406303187,-0.024422363222794896
0.5322859037227505,-0.030614980430003658
0.6343284264476607,-0.018726717454777497
0.7397790231990681,0.04047917319135497
0.020739723564898484,0.012623919519458848
0.05459525328405238,0.01840407776625086
0.2508862862157577,0.00859001104430046
0.04541283298610292,0.010619469026548645
0.7168125816538481,0.013868463353740035
0.7493525226397956,-0.0018060049665098443
0.019706934202009144,0.006631139832654176
0.5420997278038404,0.016698409886165777
0.6597185020366455,-0.015330332157195481
0.12279667133109962,0.01340849387040266
0.6411844720818476,-0.004014235355630169
0.7494398452611274,0.016283452695058154
0.09811664266668196,-0.0038806113160523292
0.5576466714496667,-0.002178269582643777
0.25447338343592735,0.0013591993080428466
0.5253823607112206,0.007992655397742743
0.6469602632652067,-0.011312255507950453
0.7277114338578445,-7.417847340507322e-05
0.006447639545351774,0.001154290111580858
0.6651456293896743,-0.0065054139014992796
0.2491364516921915,0.007156959526158246
0.5194163158804057,0.011626038039110664
0.7217580056429609,0.010482503468474347
0.726141172684978,0.024258160237391246
0.0030058727275996365,0.006773635664873767
0.6568754835680704,0.016479894528670824
0.1260315681023966,0.01053663317814002
0.5228010519469224,-0.006778942908590158
0.7231909397644495,0.0007966776845500512
0.6692039548226971,-0.04686028825958288
0.08513454466029201,-0.0009543350670421225
0.6682604113145861,0.011024643320365124
0.6498882675320488,0.0030310378273536998
0.5188985804916061,0.0007998293697344394
0.6094806916869084,-0.00702889468513912
0.7340400141267729,0.031306990881461605
0.08447366776654851,-0.0062568658356025875
0.6909469696037833,-0.008851828094932901
0.6525823621169567,-0.001813127039767659
0.526317154324009,-0.004262347487879015
0.6114648155450838,-0.016170024050353615
0.7601940995224664,0.008915414087829143
-0.0009262707657954426,0.0014418917619918314
0.688011358653475,0.001596341358186315
0.6507191082421371,-0.013502058609833556
0.5246366707414766,0.0034244742896891722
0.5946243536488053,0.00024272265469393872
0.7799417527617869,0.007814211640984503
0.0860584035823911,0.0034555576886143857
0.6845125469874506,0.012276545337067013
0.1205054375266251,0.0030074265021788893
0.5290838950421324,0.007785420999306902
0.593999084868651,-0.0007973237654478327
0.7761937872547813,0.041376811594204366
0.08201459861776189,0.001482686053186022
0.683589280458732,0.006297872340423671
0.1158974300754965,0.003977481336435051
0.5309427302092176,0.0004233028202549338
0.5815144990254499,-0.0022724512984205747
0.7272151497448608,-0.0008350149606899393
0.08420986100120904,0.0208462677300727
0.6874257741233724,-0.0026217861975640355
0.5143113595260737,0.0065216066313180665
0.6439063245626924,0.0033320992225100987
0.5769648442521854,0.011909729466583752
0.8157227003282653,-0.028066021310674594
0.6203977346752823,-0.006806858319102771
0.6934789656922482,-0.02162299669295309
0.5289539796951049,-0.014290904686935724
0.6471174363067023,-0.0263046916183447
0.5882471284386012,-0.03147712238621314
0.7882185303621301,0.006090570364000847
0.6229451374776154,0.00030617051342374246
0.6776738859648284,-0.000823366267986736
0.12282161126855141,-0.0003685956505687926
0.5126621083369292,0.00904119971847761
0.5703215653503793,0.007255761145309458
0.7805104947681231,0.008047859839045435
0.6211437435548943,0.008052174322511485
0.6795319039607945,0.0036431452487313276
0.1261674599319831,0.015671091445425
0.5202069666319784,0.007779804700075221
0.5747239699024821,0.009634013174116829
0.7811333428110947,-0.007206443408226182
0.6252535859338959,-0.003643582856474703
0.5613961484898432,0.008599455511864251
0.5234727130275953,0.008773522115329113
0.5239413946102885,0.0029814193685777646
0.5758533098996792,0.008565198430005028
0.8010284649582396,0.0051949900370067414
0.6291938646373709,0.01256475772990373
0.564277128954209,0.0011568123393324026
0.6476871803416346,0.01775431861803889
0.5320418035084139,0.012951855194012651
0.5792270070278729,0.026151930261518297
0.7806065243106339,-0.013557522123894383
0.6398832997766115,0.0013427480032406347
0.557121128429533,-0.015277956091925615
0.654280357613119,0.028170674210282298
0.6598683987498919,0.009956505790494008
0.5795077536110377,-0.002494606256742249
0.6850825592058164,-0.04718843076039603
0.6489476370676543,-0.060527593461725315
0.5612145911257176,-0.018209474141678395
0.5872472222381303,-0.01920210936604827
0.6683176870820027,-0.032843874850827515
0.5577986537280366,-0.04092598850963158
0.6423617834027715,0.019885507683032877
-0.38357877581362015,0.00989294942783392
0.06542225063606633,-0.013279624629274567
0.6588065110014528,0.0010519548828284986
0.5401243829128747,0.06185622317596562
0.5371814619648292,-0.0007399837908304008
0.6557453111280869,0.00480059084195239
0.031147881347769198,-0.0046543363306275065
0.06266161146584004,-0.004037503925350627
0.6683229185211237,-0.011968007472709097
0.707527259928572,-0.010862426110241019
0.5382377921044916,-0.01142534734466405
0.6401708434457027,0.028371922087470525
-0.37331331798325096,0.007344660431866101
0.06092134591336072,0.006486194315568072
0.6595832340143151,0.002954384306312008
0.6882973953357467,0.01900091939932569
0.4368655872301937,0.020956695441248785
0.6646400569404085,0.04074047602029496
0.036986536377359464,0.02119282554804669
0.06964534299107111,-0.0032669501006935553
0.6698356017798638,0.03988452928007202
0.7105805174293908,0.03804511278195499
0.5349073992647596,-0.0006638366263128637
0.6628699486349992,0.022457248815331177
0.12001909061560913,0.012494645152077766
0.05772213362879025,0.021372126436781658
0.6869637488091936,0.024021301909242565
0.7256444245991912,0.014293302428895593
0.5188361434244994,0.034350144218163736
0.7997283225806602,-0.008396023643203465
0.5190606369080901,-0.006793126953903994
0.5404655186721651,-0.0011869175312124725
0.6243705560296916,-0.013278008298758581
0.6473006011604905,-0.008902642228040936
0.5285924884043209,-0.003988507689708376
0.77536462524881,-0.016053647632593315
0.6327736389338161,-0.010720878496712438
0.5373385349891169,-0.012028551286567324
0.6964230371303463,0.011213905242500655
0.7200315687457228,-0.006436737438754947
0.526412262965359,-0.010469338582141496
0.7491419085463517,0.020859149111936315
0.22271182531993433,0.012009282074592065
0.04593145866920019,0.0
0.6994848834596675,0.007041863044084717
0.7098127185071065,0.01000773544768907
0.5136293653640234,0.00282936365039288
0.7502870687662491,-0.013621956976196836
0.6251422006870337,0.005129659835000355
0.03985726941693913,0.003969138830662411
0.6250324713721851,-0.015086444224207907
0.7211707410957524,0.024843233928485864
0.6356558086889925,-0.008241852193838106
0.747507746597641,0.003349969234974326
0.6239022385353601,0.00397460018814777
0.11510946378020973,0.013770433546556271
0.6924429720074449,-0.018448121645793125
0.6497067912253577,-0.012237272302662361
0.5086959822353381,-0.004896551724136833
0.7376643386804547,-0.032570182611061815
0.6288832547620408,-0.02785260840029169
0.524326421696411,-0.014109192884062871
0.6795885228462694,-0.01759881535482355
0.7258407721644937,-0.04194250047285786
0.5181118517181602,-0.03998891122045878
0.586458862909836,-0.012889139315399256
0.2115728695189895,0.00183132530120389
0.11437722182574864,0.013422222222223779
0.6700911279380724,0.01629079946663281
0.6958261581010078,-0.0044913873945018334
0.018300775020857647,0.0005775339301183902
0.5783660851658606,0.04894755618979696
0.09144240852609854,0.004882624591112217
0.51798575226505,0.0011402508551903168
0.559174805051514,0.016086708499718938
0.6935256527473146,0.014427367377293221
0.02385920940838919,0.012067099567100392
0.5929699999238234,-0.0076185293517423425
0.0946448803783591,-0.005505158093779161
0.6362580712320882,0.003154021377253624
0.5684450551084814,-0.012014372333262413
0.5829425512809844,-0.008455109720932552
0.028711261392105326,0.007895346557592386
0.5951452502890016,0.005346493933784835
0.08914767037348009,-0.004308166261523638
0.6410205278761161,-0.00209606986899713
0.5603586686807779,-0.04744857370155342
0.5807038925280926,-0.02218059936908512
0.5053107271050322,-0.004296930258877452
0.5901254099862401,-0.032181086793482305
0.009684623121684964,0.010003148690871821
0.6477199686840333,0.0059075792053231435
0.05302244325311936,-0.017121040386566033
0.5761482552948425,-0.00635144671841914
0.11150982592809075,-0.00701486440888599
0.5679202853939417,-0.04177527298344674
0.09610746780905018,0.004292565947241922
0.6504720632893699,0.013050854830991554
0.04266883636371469,0.017540665210000084
0.5708543569926682,0.021966314935064846
0.022562374593651794,0.010677111278034168
0.4502882186686457,0.006616674018530944
0.09508036808662398,0.021968050813057083
0.6570317931323427,0.009404388714733258
0.12842267336135157,0.008768267223381754
0.5823944159009224,0.03181931000248217
0.5029302529098731,0.014917449700058372
0.5402434161634856,-0.011539585159218269
0.6284953304994084,-0.011682515946633498
0.6614294334490552,-0.0005530502850347174
0.13126245947372578,0.0006504257332067276
0.6008276943604687,-0.010199172519965383
0.5070747024484235,-0.007567039787984342
0.06685217208149082,0.021501403871731384
0.6186965329232081,0.0011111373791341528
0.6581540134138706,0.010215808964375128
0.127162722809889,-0.0016545529752373112
0.5863741931485404,0.010450082628560287
0.494220868315586,0.008995080815179524
0.5600574579984801,0.002748643761299796
0.6163849392174836,0.017758465970810322
0.6706222627846117,0.009522605654570304
0.1142553468851475,0.01503403373778811
0.5812629466256578,0.013564866034922352
0.49619668950658397,0.032229419139157
0.5933703776377285,0.011757916756833353
0.654052419692365,0.0005104645227160809
0.687885644922336,0.012771818523310996
0.5340241139811505,-0.0008746865706452667
0.6030337875712878,0.012956195719235009
0.6455109685555089,0.03511968017812728
0.5947828845896103,0.03479252816198297
0.6496561838948934,0.014424860853431642
0.6227055736833417,0.001483618380384355
0.5318151117936445,0.01768413680401726
0.7137773126577505,0.022113943028485794
0.6573225816910296,0.00021184714413791106
0.6062956684424399,-0.0004822929585166502
0.6577936324213659,0.011887888070962527
0.6238779173053409,0.00012345170980831988
0.543008562700121,-0.009921431438893458
0.7241362623523406,0.010955262192886117
0.6539823996417874,-0.007901854084525595
0.6057670205467188,-0.018061491796497964
0.6650003442259392,0.0021463106050336744
0.6247601091935471,-0.0008229098090868359
0.5418428109866097,0.0119902687673763
0.730307383681483,0.029381092722738478
0.6514023323412004,0.024370617312335918
0.5730451510064338,-0.0254844144903148
0.659025319286364,0.005523367225016118
0.6260159324423695,0.016101136550814354
0.5412940604650662,0.004922442905384905
0.6516435766202854,-0.004140421970664665
0.6684244674971468,-0.01635218109239034
0.5464418728911346,-0.02694330379655796
0.6556034366507101,-0.006031119680733887
0.633174246399718,0.004133738601826531
0.6568511209178458,0.055881849803275374
0.6381290600776078,-0.004644168251581315
0.652448378106811,0.009371383868180594
0.0377633621825156,0.0313911305249166
0.652076703098116,0.012767013285814421
0.6286970161705969,-0.005166081446503545
0.6872717829377752,0.05524653021547432
0.6344176907207382,0.02319587628865971
0.6633024666099147,0.021572046760964803
0.5346849453602575,-0.014141124111696546
0.6632360861110577,0.0012695160248574755
0.6281100478811432,0.005963730780151222
0.6278678311870681,-0.017604912998977484
0.6508206039053096,-0.005602362546686335
0.6789812704163763,-0.0029872921540117225
0.517264848096025,-0.022498907820006186
0.6611815179302193,-0.005093869561349718
0.6331994289041718,0.000685594450717586
0.6901440653961528,-0.011148155865804088
0.6478741322416681,-0.006594750403983052
0.6828892201380297,-0.016550674550961042
0.030781444497407724,-0.016759776536314663
0.6590408989013556,0.009658595479240306
0.6396390531371932,0.011727723370815513
0.688524087619141,0.036034137604045835
0.7199381637128778,0.024048184296139974
0.6797917996851087,0.007076650278069252
0.022686113393861618,-0.012196969696966486
0.662857248279951,0.00635532230563185
0.6410334792750302,0.00971956660293305
0.6373200328526496,-0.006305298484690969
0.6587747445601795,-0.0076417807925127645
0.6898282790937055,-0.007689350249904026
0.027115700592470485,-0.011350563693535265
0.6016814254823338,-0.0375610614795584
0.6112226542989976,-0.021421808426700828
0.7223353071055705,-0.03592262818544789
0.7535416106127858,-0.04598745403417692
0.7070525394481799,-0.035919540229884195
0.019746453724526696,0.013730509657899015
0.6544696370429466,-0.0008230640846838
0.7042324952595613,0.00701471477524751
0.6915289920686755,0.0005838641188951055
0.7179774621741566,0.01256121893705786
0.5629285841897033,-0.002712704499405749
0.020402598843242557,0.030762167125803153
0.5368250341035136,-0.0009839141477704372
0.7112214902035022,0.01881580527643023
0.6874424990155823,0.015383799267945086
0.6003283715496287,0.007299923865824676
0.5637766418670277,-0.01732793794180354
0.12307891936769551,0.03689680772086179
0.5406183429409249,-0.003092075125974758
0.6430194903519267,0.003064953436286544
0.7057305298144323,0.01682252755864111
0.6076973133698066,0.0006224435354793556
0.0722499855977079,0.024946604015377627
0.5265205163934452,0.003937853511847278
0.5415639587271414,0.009373923032740317
0.6443109004700333,0.011478042856582382
0.7343118183618699,0.00760417201870589
0.6156515072115346,0.01772860570514534
0.5626198290744038,0.013169959156455358
0.6530242289039997,-0.0020681785765204186
0.5408802835695089,-0.0027769558190883226
0.6483303706436203,0.003175832687839497
0.7477329267399648,-0.0026005813064138295
0.6263136911649347,-0.008731717965509755
0.5634335279740039,-0.007239819004524972
0.6666917065216085,-0.020867576645469454
0.5360916778103128,-0.017301590924652555
0.6443718866217522,-0.013242220677941674
0.7373868374147872,-0.014519427402859053
0.610451373518751,-0.014534243558687598
0.5484797764753723,-0.005867241236429788
0.655130484140145,0.0035033939128565894
0.11948002925374206,-0.01323949550553949
0.7122746581335562,-0.013263429711646624
0.724322184482501,-0.00788545341357183
0.5943054350015534,-0.010949720670391017
0.5378633881585926,-0.014287857821643657
0.6613382227773495,-0.02327441995781776
0.032630283574292276,-0.00783842948944291
0.5773035743075566,-0.007057890563044622
0.5968775879386969,-0.010144321271704504
0.5902931250505894,-0.008630817894261344
0.5273579559022283,-0.009691495839252884
0.2490458550875357,0.0299352148335692
0.030496215670833795,-0.006927639383156103
0.5745126209842616,-0.02623592364827043
0.5890387405499805,0.0006867406233519446
0.5806220917449977,0.003783217101964498
0.03561970973082135,0.023449642192276965
0.6598745151301063,0.04453763285373791
0.021024324635034855,0.011395671078408665
0.5536088499960983,-0.0020094320278880584
0.5852911757603018,0.012458427915322146
0.5789050256164793,0.01802742711833627
0.5163675164251988,0.008994726653761553
0.6767665643470804,0.03433238734685551
0.023597538228607613,0.010629502775481692
0.5487404798226213,0.006738987508219996
0.5910189415113438,0.02648730382189113
0.5861688906342559,0.01525491770373355
0.49817557948955005,0.04229032631526719
0.6809599409642979,-0.06216957772870679
0.10147061905338733,-0.012808227182425358
0.5505874012241306,-0.011387755102042263
0.5984880986146766,-0.007009701833698534
0.5813197947143537,-0.024164140415623203
0.5077309183691798,-0.01953348143446454
0.6336090268516565,-0.00021407164264053424
0.010963355667376504,0.0051850273456932605
0.46574912101357757,0.0020230378597103638
0.6003635334887479,-0.007877640800039831
0.566428614874101,9.004547296376231e-05
0.6188523380690354,-0.011604007185745835
0.6325860206531964,-0.029976447077295854
0.007561096987879341,-0.01321368004522383
0.46115840095516125,-0.024103831891225447
0.5867598267179023,-0.00984789894302518
0.5553075792683596,-0.014360959798316308
0.6031695183164942,0.00841629552004175
0.22973270507117996,-0.019718931645944515
-0.002891926403519948,-0.004200978637069586
0.03863438793984207,-0.010344099641124926
0.5835179485207175,-0.005363465944594803
0.5463760161293341,-0.0021923814743765035
0.6194643237555557,-0.012226804793296187
0.025833611270875623,-0.011033551002027853
-0.0032090163320121663,-0.003643423859631678
0.029623145165257696,-0.0047781569965845705
0.5641744706569727,-0.007067692790954205
0.5452610542404341,-0.003204247917238945
0.61818630309809,-0.0231453323031916
0.012615308350621222,0.03400121432908865
-0.4096218090456461,0.025597228570742203
0.026756777758638287,0.019675925925924043
0.5434706599019398,0.0310555731308646
0.5349296674085388,0.025670462894930246
0.08441117979779288,0.03848548590660528
0.1128015537404978,-0.01959776864357321
0.08033281963159469,-0.0040580798010855235
0.030614610742966553,-0.04040021860680043
0.5657330064815473,-0.01350038353362426
0.5514453448272014,-0.012043877322587826
0.5057369913627497,-0.009430904848327315
0.12148165088022707,0.03099498390356814
0.07849909076149801,0.010480945875924963
0.0035945789140924868,0.007535266801015572
0.5606199643707779,0.016017832149706868
0.5468100762895857,0.023928215353938187
0.5130484423577537,0.002404711271061899
0.5362764189132049,0.02265630673153929
0.48188515618087874,-0.0012353448476796203
0.006217830350408482,-0.03191581876685046
0.5614124906620921,0.01045918367347265
0.5557697810662879,0.021111799592812286
0.5131138715766024,0.00602183527261424
0.6727186491806993,0.04430874103529492
0.5980446331184567,0.04130688448074693
-0.01640011279366231,0.005344951491199401
0.5713289892453746,0.001615753597577152
0.5679457907556088,0.01863811711672647
0.6373781492989394,0.011420043474028585
0.6955489923078695,0.0010199224858862266
0.628256053868673,0.0011429852084259284
-0.010567421966992886,-0.0007595049814589361
0.5829193020624277,-0.00196602308817162
0.7142757673533854,0.001744606612484656
0.652848355210556,0.020769847634322547
0.6831510156477482,-0.03124575465289603
0.6264465310365206,-0.00593226030310301
-0.016493543837902237,-0.003934543503533283
0.5801865986354074,0.011263764016566924
0.7082124099003977,-0.0024212046555093236
0.6609055682639282,0.01734621729908059
0.6590167366292118,-0.16968167157481362
0.6230707851404879,-0.021393505382157563
-0.02294955496972528,0.03178023161863597
0.7053167199205735,-0.04195594625642818
0.7066168512371035,0.002427081115605745
0.6772122899029756,0.01913543066302137
-0.45590703558984313,0.08925857118729907
0.6181534765428204,0.02908689248895513
-0.006133101902067194,0.03654398329418185
0.5563388535108557,0.018195088890047062
0.7156950939939122,0.011596295981649796
0.6853190482317447,0.021897920834092588
-0.013656040010903741,-0.041010931079932034
0.6325496800413107,-0.010889982110912744
0.4857755863527281,0.0046168051708179725
0.5664853317520357,0.0005632360471061748
0.7155735915107428,-0.00453495695989925
0.6069272053395882,0.003203179452196059
-0.03493479143360999,0.007679870654811127
0.627666765196681,-0.06180905658671032
0.6036423046391942,-0.007394719251335613
0.5633273323465648,0.027941251727136462
0.7148067667877245,-0.010250137090310862
0.6106335938916397,0.015536075921299464
-0.01772503607424818,-0.036742880064184136
-0.2768661819160916,0.00016867876334436538
0.6007437148141385,-0.006692200850202279
0.5821653109644452,0.01568178423856259
0.7147241119989775,0.012956017729287561
0.6231284968151577,0.0031732168850080456
-0.04982715163388786,-0.028400099941700563
-0.38743788454307976,-0.009974461523636013
0.20035509210756494,-0.033855932203392
0.7089158518169405,-0.013675129889224036
0.7232550085047155,-0.0010939077751599413
0.6268356444098845,0.012014277837429699
-0.45100655214566576,0.01705811760672238
-0.3874929296897993,0.003528667380513051
0.10835021313088027,0.021007850532871686
0.697136580033823,0.02559260547632025
0.7260583513915582,0.019543425153736083
0.6392745543007746,0.00964929888452315
-0.4431680688617266,0.05208596713021718
-0.3711601687344673,0.002231006135265279
0.21287773978285102,-0.001417525773194761
0.7183787726317421,-0.07292373291985554
0.754531361711459,-0.024332810047095865
0.6530763555676828,0.0009656484755544703
-0.028971128494069725,0.030841945045261054
-0.3742999787674704,0.006121609523578986
0.2201362593867002,0.003226222738417883
0.5464250482248741,0.0014111744107010438
0.7229908654273515,0.011263073209975882
0.662275436184852,0.010101153404173724
0.049785746827959027,0.009014609884983926
-0.3777670487157295,-0.014597662450098414
0.2225140178678669,-0.023968784838349633
0.5449304597337332,-0.0326722338204577
0.7281778528154775,-0.040530921576016454
0.6605063950278091,0.003553420694110576
0.07182078205627987,0.028727664818240406
-0.38572134867055596,0.006028065893837198
0.1313113978384682,0.0011861353951574394
0.047631229064165455,0.006096902989098263
0.5846582821118648,0.017412175430940424
0.6743742690765628,0.004030677937636895
0.5929266830936547,-0.0057647675376222285
-0.3917804256252734,-0.0018921934889131187
0.13212521177318912,0.021831759279594465
0.04544153100636726,-0.0061672118839499745
0.5875062885722623,-0.0016299219353178573
0.6443683173002015,0.0033454139949806727
0.19469675341669154,-0.012499999999999956
-0.39510014904212926,-0.0058331713007958585
0.22781151543738823,0.018270140142723212
0.03902351069169888,-0.009227282538310844
0.587737355007973,-0.01645471730537884
0.6400595888480162,0.007752153375937931
0.19147468410370624,0.031645569620256886
-0.3994993828379061,0.0036671230197520277
0.6403899520988648,0.019673238485244937
0.036753081292962314,0.013779205925605442
0.5784155320048069,0.006290132354868305
0.6541773238813311,0.004383909123493845
0.610044595905758,0.026313844334387326
-0.39837025797537107,-0.005139572270667636
0.6533636004760339,0.012710636359873018
0.04214840844871833,-0.004888793381324863
0.5821180600256971,-0.007336024655988149
0.6709677445354901,0.011131547161525424
0.6093501173829869,0.003961109110556027
-0.4134751583788745,0.0029625639644488277
0.6531904310482252,-0.0005314799672928583
0.028588748671904963,-0.007882092533606944
0.5660230498278458,-0.008877033409130708
0.6656806021014148,-0.027556436396215522
0.6181785470501732,-0.0012195121951223964
-0.41403490503770213,0.012523191094619968
0.6668092767598431,0.001636192579867135
0.0284254810236388,0.00816237688414545
0.5548885637750511,-8.824178248401093e-05
0.7715347128897896,-0.017588676242724754
0.6078615842057173,0.006320476908711736
-0.3328126255779888,0.005280034718037729
0.662757160524948,0.003920447584432107
0.029079851010845904,-0.0038322448318659497
0.5490990781093672,-0.016546794334377668
0.6469620225693699,-0.012688804581042046
0.6092766294649439,-0.040539576047391335
-0.20620404743906645,-0.019032513877875634
0.6817202575438899,-0.0011389984948944054
0.023326348925228245,-0.026549631556134545
0.058954788495705825,-0.0282663316582914
0.6489075072492455,-0.016248344942720427
0.5802455002476218,-0.03087108532322025
-0.3072514236081124,-0.010313319124960252
0.6777555301626977,0.006312360008142726
0.00323296880001514,-0.0022820883891757626
0.0366548725184721,-0.017868685935912842
0.6374240461537343,-0.022558700899714568
0.15919868701483225,-0.028016579674541076
-0.4309643739421319,-0.015099009900990001
0.6832801183034135,-0.0002428166734100845
0.00012154860466175726,-0.021366806136685068
0.022671254687933417,0.0004231112782662194
0.534174708963303,-0.015910077380150933
0.07995435603235254,0.036721156124139176
-0.43215107803073444,0.004599145513947578
0.6865364085642064,-0.027040155440413494
-0.012712852930355388,-0.015334625470299734
0.026060149643070758,0.007283834586466087
0.5180923343873715,0.02463878326996327
0.12934127090909475,-0.08478062157221633
-0.419707411037693,-0.018012158206787587
0.6600562344937624,-0.012730903644535219
-0.4006122299818664,-0.024489087014414435
0.031214250519128756,-0.026172148355493308
0.6004749982704741,-0.022947899658601667
-0.4201222601516076,0.0397003745318385
-0.43510024759253524,0.011362188877281465
0.24400324461098863,0.01913190054783276
-0.41638004954913566,0.010563798219585863
0.01276938562722167,0.016958896234550158
0.49479611988854627,0.015131259115216622
0.020002922510458505,-0.08693563880883504
-0.4275831884412841,-0.021411118667975737
0.6532138899419296,-0.01575421766457452
-0.41355881135707945,-0.01920366455250322
0.018516468975538814,-0.0342001130582249
0.5704940255383456,-0.019679736605807574
-0.43347799645807034,0.01692091881465818
-0.41893992586109663,0.00030888825967090305
0.12573831738441343,-0.00882241734235023
-0.4316893086280619,0.023411771750198263
-0.004388297486329567,-0.005950638962052501
0.06310491141722574,-0.022975345393482005
-0.4075528668959602,0.011294077075610032
-0.6584427446566835,0.03193433004812096
0.12213321448837026,-0.0008053236129379471
-0.42434182680414034,0.012286449801072852
-0.011004663598963887,0.022374877330716414
0.04495407000793777,0.02573437500000142
-0.39859378725465616,-0.057374254049445406
-0.6437350469350336,-0.01029873821754601
0.1332961314399607,-0.0017392042080245362
-0.41605149259846796,-0.003872384695407405
-0.005586059532965953,-0.03676329429832992
0.042972010502226786,-0.04347494935031415
-0.4311048962702031,0.01917337433299915
-0.655192005197906,-0.009020131522587405
0.12585078863783744,0.01589257638210384
-0.42600224481382987,0.0087612416594125
-0.4336080925857944,-0.007224713502740343
0.005867819968119418,-0.0036150526332541233
-0.4374551974082153,-0.05066997959002251
-0.6616450173336192,-0.03343418677379162
0.5330111510955798,-0.048479524825368325
0.003752888033038142,-0.044806165880594384
-0.43162200832532455,-0.02363864491844425
-0.006823874060697231,-0.04422529808522224
-0.47842124709084244,0.016638624041873218
-0.6826109672388836,0.0007628367003371661
0.01863143692632573,-0.029189379286088224
-0.42694538801438375,-0.011032736480376282
-0.45295947882644644,0.010537678626503677
-0.03438864104288286,0.012909914881518825
-0.4716890398286445,0.06426995218830434
-0.6769222716644429,0.007412274937572905
-0.3890368909317931,-0.017478717623622186
-0.41709940458248834,0.018714947573762686
-0.435180760795553,0.011699476066941328
-0.030235385044128236,0.022865727823546456
-0.45415652098074527,-0.001382408847416583
-0.6764645939438195,-0.011741070263783127
-0.3986645559269654,-0.03364365379297252
-0.40986240154786907,-0.02603075818323275
-0.44174992441947825,-0.02513952436019906
-0.03642500440454311,-0.04667828781716021
-0.45437353466355995,0.05269077695102964
-0.6850225442783174,0.025846819969902457
-0.42496641911945027,0.018170545593283682
-0.4236319916276204,0.016773162939297315
-0.4571506617650365,0.020939708081902042
-0.06315553147688972,0.02960348096979515
0.04982872284382744,-0.017588559217555644
-0.6733555880697983,0.00036030471484438387
-0.42348988711064917,0.0023888706730983422
-0.42198938308746403,-0.007251193425584779
-0.4450886303937121,-0.011164435463500766
-0.06203095930365053,-0.004443712969058655
